100 numere inserate in avl.
1 Max: 49  Min: -50
2 Max: 48  Min: -49
3 Max: 47  Min: -48
4 Max: 46  Min: -48
5 Max: 43  Min: -46
6 Max: 43  Min: -44
7 Max: 43  Min: -41
8 Max: 42  Min: -40
9 Max: 41  Min: -39
10 Max: 39  Min: -39
11 Max: 38  Min: -38
12 Max: 35  Min: -38
13 Max: 35  Min: -35
14 Max: 35  Min: -34
15 Max: 34  Min: -34
16 Max: 34  Min: -30
17 Max: 33  Min: -30
18 Max: 33  Min: -29
19 Max: 33  Min: -29
20 Max: 32  Min: -28
21 Max: 31  Min: -27
22 Max: 29  Min: -25
23 Max: 29  Min: -22
24 Max: 27  Min: -21
25 Max: 26  Min: -21
