1000 numere inserate in avl.
1 Max: 499  Min: -500
2 Max: 499  Min: -499
3 Max: 498  Min: -496
4 Max: 498  Min: -496
5 Max: 497  Min: -496
6 Max: 497  Min: -495
7 Max: 496  Min: -495
8 Max: 495  Min: -494
9 Max: 495  Min: -493
10 Max: 491  Min: -493
11 Max: 491  Min: -493
12 Max: 490  Min: -491
13 Max: 489  Min: -491
14 Max: 488  Min: -490
15 Max: 487  Min: -489
16 Max: 487  Min: -488
17 Max: 485  Min: -486
18 Max: 484  Min: -484
19 Max: 484  Min: -484
20 Max: 483  Min: -483
21 Max: 482  Min: -483
22 Max: 481  Min: -483
23 Max: 477  Min: -480
24 Max: 477  Min: -478
25 Max: 477  Min: -477
26 Max: 476  Min: -477
27 Max: 476  Min: -475
28 Max: 475  Min: -474
29 Max: 472  Min: -474
30 Max: 471  Min: -474
31 Max: 470  Min: -474
32 Max: 465  Min: -473
33 Max: 465  Min: -473
34 Max: 463  Min: -472
35 Max: 463  Min: -471
36 Max: 462  Min: -470
37 Max: 460  Min: -470
38 Max: 457  Min: -470
39 Max: 455  Min: -470
40 Max: 455  Min: -468
41 Max: 455  Min: -468
42 Max: 453  Min: -468
43 Max: 452  Min: -468
44 Max: 451  Min: -467
45 Max: 451  Min: -467
46 Max: 450  Min: -467
47 Max: 447  Min: -466
48 Max: 447  Min: -465
49 Max: 446  Min: -465
50 Max: 446  Min: -465
51 Max: 444  Min: -465
52 Max: 443  Min: -464
53 Max: 443  Min: -464
54 Max: 441  Min: -463
55 Max: 441  Min: -463
56 Max: 439  Min: -462
57 Max: 439  Min: -455
58 Max: 439  Min: -454
59 Max: 439  Min: -453
60 Max: 438  Min: -453
61 Max: 438  Min: -453
62 Max: 436  Min: -452
63 Max: 435  Min: -452
64 Max: 435  Min: -451
65 Max: 432  Min: -450
66 Max: 431  Min: -450
67 Max: 429  Min: -450
68 Max: 427  Min: -449
69 Max: 424  Min: -445
70 Max: 423  Min: -444
71 Max: 423  Min: -443
72 Max: 422  Min: -442
73 Max: 421  Min: -439
74 Max: 419  Min: -439
75 Max: 416  Min: -435
76 Max: 413  Min: -435
77 Max: 411  Min: -435
78 Max: 409  Min: -434
79 Max: 408  Min: -433
80 Max: 406  Min: -433
81 Max: 405  Min: -432
82 Max: 404  Min: -430
83 Max: 403  Min: -428
84 Max: 401  Min: -427
85 Max: 400  Min: -427
86 Max: 400  Min: -425
87 Max: 398  Min: -424
88 Max: 397  Min: -423
89 Max: 396  Min: -422
90 Max: 396  Min: -422
91 Max: 393  Min: -422
92 Max: 388  Min: -417
93 Max: 383  Min: -416
94 Max: 383  Min: -415
95 Max: 380  Min: -415
96 Max: 379  Min: -413
97 Max: 379  Min: -411
98 Max: 378  Min: -411
99 Max: 378  Min: -410
100 Max: 377  Min: -410
101 Max: 376  Min: -409
102 Max: 375  Min: -409
103 Max: 374  Min: -409
104 Max: 374  Min: -408
105 Max: 373  Min: -408
106 Max: 373  Min: -407
107 Max: 373  Min: -406
108 Max: 373  Min: -405
109 Max: 367  Min: -403
110 Max: 365  Min: -401
111 Max: 360  Min: -401
112 Max: 358  Min: -401
113 Max: 358  Min: -398
114 Max: 358  Min: -398
115 Max: 356  Min: -397
116 Max: 354  Min: -394
117 Max: 353  Min: -394
118 Max: 352  Min: -394
119 Max: 350  Min: -391
120 Max: 348  Min: -391
121 Max: 346  Min: -389
122 Max: 344  Min: -389
123 Max: 344  Min: -389
124 Max: 343  Min: -389
125 Max: 342  Min: -389
126 Max: 338  Min: -388
127 Max: 338  Min: -387
128 Max: 335  Min: -387
129 Max: 333  Min: -386
130 Max: 333  Min: -386
131 Max: 332  Min: -386
132 Max: 332  Min: -386
133 Max: 332  Min: -385
134 Max: 331  Min: -384
135 Max: 330  Min: -384
136 Max: 329  Min: -384
137 Max: 328  Min: -382
138 Max: 325  Min: -380
139 Max: 325  Min: -379
140 Max: 323  Min: -376
141 Max: 321  Min: -374
142 Max: 321  Min: -374
143 Max: 320  Min: -373
144 Max: 318  Min: -372
145 Max: 317  Min: -372
146 Max: 316  Min: -372
147 Max: 316  Min: -371
148 Max: 314  Min: -370
149 Max: 314  Min: -368
150 Max: 312  Min: -368
151 Max: 312  Min: -366
152 Max: 311  Min: -366
153 Max: 310  Min: -366
154 Max: 308  Min: -365
155 Max: 304  Min: -365
156 Max: 304  Min: -365
157 Max: 303  Min: -364
158 Max: 303  Min: -364
159 Max: 303  Min: -363
160 Max: 302  Min: -361
161 Max: 302  Min: -360
162 Max: 302  Min: -359
163 Max: 302  Min: -358
164 Max: 301  Min: -358
165 Max: 301  Min: -356
166 Max: 301  Min: -354
167 Max: 300  Min: -354
168 Max: 299  Min: -353
169 Max: 298  Min: -352
170 Max: 297  Min: -351
171 Max: 296  Min: -349
172 Max: 294  Min: -348
173 Max: 294  Min: -348
174 Max: 293  Min: -348
175 Max: 291  Min: -347
176 Max: 290  Min: -346
177 Max: 290  Min: -345
178 Max: 290  Min: -342
179 Max: 290  Min: -341
180 Max: 289  Min: -341
181 Max: 289  Min: -341
182 Max: 287  Min: -338
183 Max: 286  Min: -336
184 Max: 285  Min: -336
185 Max: 283  Min: -335
186 Max: 283  Min: -334
187 Max: 282  Min: -332
188 Max: 282  Min: -329
189 Max: 279  Min: -328
190 Max: 278  Min: -327
191 Max: 276  Min: -326
192 Max: 275  Min: -326
193 Max: 275  Min: -325
194 Max: 273  Min: -325
